1331 325.2216801603768 0.9563322879000566
1332 314.8584180200317 0.7743930062276343
1333 280.9113482084432 0.8517363066290402
1334 333.4812487049282 0.865638404929385
1335 319.3593873400986 0.731980872621483
1336 368.3352442000367 0.7110569338352324
1337 338.5114138362036 0.7977880190329317
1338 352.61644565226686 0.9766793120008919
1339 322.1530924353125 0.8316634004122051
1340 320.9320151748208 0.8326125225455332
1341 344.1025639263573 0.8308291277339338
1342 346.52227904898564 0.5639533030293031
1343 366.08756446479765 0.5530631732035116
1344 325.500302689953 0.6316989694114995
1345 354.4789157157428 0.6721061786940672
1346 301.1442057253203 0.6799198820401353
1347 322.8244044361035 0.697887380835868
1348 310.1068754183326 0.735406246448625
1349 349.201917202561 0.5569399043016421
1350 354.3461492754749 0.683556628315063
1351 334.67988656706484 0.9446812545594951
1352 321.0647816150886 0.8586471678495953
1353 294.3637675223447 0.8324451980347327
1354 343.38076327926717 0.8066536893527101
1355 330.76608150395725 0.6301667680624312
1356 368.2006078099059 0.6930347882058631
1357 335.1230646845787 0.7901466644819902
1358 341.53512276455757 0.847268242681233
1359 306.43429388754265 0.9215333243672411
1360 293.5260299837531 1.0139270897237558
1361 330.1845270965868 1.1204912685392279
1362 322.3157780733872 0.96209045093354
1363 347.83498385276084 0.9880675681941613
1364 288.63237119247145 0.7404938450192668
1365 329.91338436646225 0.617027762102327
1366 275.8718333278532 0.4597620704746442
1367 300.3719164319312 0.5618636524868921
1368 292.5293467068127 0.6643400748746447
1369 336.7387013661482 0.658296235922089
1370 319.82313490610466 0.6035905072129807
1371 290.7061455904582 0.5185525154299877
1372 302.6813045126469 0.4495860695868535
1373 270.62288406261524 0.6036825794218719
1374 332.2919605921062 0.6694735831422888
1375 311.0549399988369 0.6546748580079187
1376 369.32631762738833 0.9608674488699824
1377 315.0734622542684 0.8450443104338442
1378 327.1252891208371 0.7994042155630844
1379 309.0241744476975 0.8009662794834547
1380 296.65819600415693 0.9456688819169801
1381 343.4836105217282 0.9214844134720572
1382 343.11149049900564 0.7429898571561961
1383 375.9721194402332 0.9054169638633549
1384 312.5191107415093 0.917245761492724
1385 368.52597908605526 1.0747243907444886
1386 305.624605596895 1.0135599848170986
1387 336.9986243970951 0.9677038473562772
1388 329.8460661713969 0.9072522981688301
1389 362.53839962496096 0.6362772193741192
1390 360.4047868313605 0.6946072663271936
1391 337.8101826376057 0.7936739960175431
1392 324.44378101739886 0.7671748289912408
1393 287.6805667122413 0.8613597433190696
1394 328.21359994106103 0.9084941554802514
1395 308.9157173556477 0.8961978697734614
1396 354.9707125296928 0.8533046757334357
1397 309.84695238738567 0.7688637382530888
1398 336.06177951576836 0.7453058710717613
1399 296.6469763049794 0.5309795222605376
1400 288.0657763840044 0.5965666169991108
1401 314.1497070219821 0.734113987191735
1402 320.64030299620407 0.6920809615390537
1403 349.6039564230904 0.75901434323298
1404 306.658687871094 0.6740030649663307
1405 327.0916300233044 0.5741820065855846
1406 280.29613470354 0.7160950529859006
1407 311.53177721388346 0.7714633847517314
1408 315.5166403717823 0.8235003165540661
1409 342.0044801801524 0.8474528863239212
1410 346.5615479961071 0.8886668396673366
1411 327.5198485419149 0.8975349442907692
1412 324.4063820201403 0.8118780295939512
1413 282.16608456646765 0.9640765739503724
1414 341.1966618393677 1.0354090895005195
1415 322.7552162911752 1.0016619505789763
1416 362.45051198140334 0.9943052512749244
1417 337.77091369048424 1.0050490555197773
1418 345.55738491971493 1.062358660853637
1419 318.7236043867032 0.8705268466751734
1420 299.8707698686666 0.9213526712594714
1421 330.73990220587626 1.031831693872276
1422 336.1103982122045 0.7458499260457836
1423 374.8108805753551 0.758783525565302
1424 324.5765474576667 0.8473063446759704
1425 352.00871194681537 0.915441855127689
1426 303.9678300183411 0.8045252331967474
1427 336.37032124315147 0.7999936644611555
1428 326.43527762141684 0.7666800846914186
1429 364.9880339453961 0.6170606162572523
1430 358.9499658380028 0.6665536757425641
1431 339.4856577147889 0.7315307213295744
1432 347.9004320979633 0.7298965244363009
1433 301.5387651463981 0.7830425360291741
1434 338.9302826054994 0.7793482133020475
1435 317.95505499303994 0.7385960099436713
1436 369.178591588217 0.7680317052955732
1437 332.9464430441309 0.7441965945924154
1438 337.77091369048424 0.7645281247499829
1439 316.61056104159496 0.7143337967776751
1440 290.30036647020296 0.8338327017428716
1441 306.77275481273256 0.998092543959263
1442 307.382358468047 0.9478498571373859
1443 338.5862118307207 0.9635877691176287
1444 302.8047212036001 0.8666102031480692
1445 329.49451559716647 0.7761758198142191
1446 280.58410698243085 0.6084998210941941
1447 296.9274687844185 0.6554654186854563
1448 311.1877064391048 0.6839895132178699
1449 333.7505214851898 0.6456216867419613
1450 333.83466922902153 0.6674283360888678
1451 306.79706416095064 0.6407209293272116
1452 321.64633602245914 0.6392108053833343
1453 288.3107398160479 0.731041950720569
1454 336.14031741001133 0.8491832680911001
1455 311.9599957324939 0.8113582159208622
1456 372.29766795958034 0.930668515098227
1457 338.06636576882676 0.946128200106609
1458 368.3184146512703 1.0539840035753563
1459 330.20509654507896 0.9742192687015988
1460 313.9122233893903 1.0022849253870751
1461 353.413044293874 0.9259514337530839
1462 339.9007865843588 0.7287723842636554
1463 369.1767216383541 0.7245709121291268
1464 328.9914990840389 0.777138592305745
1465 362.8170221545372 0.8493198498368109
1466 305.69566369168626 0.8006076868064996
1467 328.6736076073412 0.7973950657054186
1468 319.2509302480488 0.790201036445987
1469 345.6789316608053 0.6368158261108059
1470 352.11529908900224 0.6470677116102124
1471 320.1073672852697 0.6622848500730854
1472 331.5608101957015 0.6687597210829717
1473 298.6908315051593 0.7479229416780291
1474 339.3846804221908 0.8057935315086411
1475 309.5197111613733 0.8056325638043914
1476 353.37751524647837 0.8484745464237962
1477 328.8007641980203 0.792968822050578
1478 323.1460358125271 0.7147047969866975
1479 312.8276524688923 0.7233652472239813
1480 294.4179960683696 0.8735623984472858
1481 328.79141444870567 0.9988986294343729
1482 325.87429266253855 0.9705683260708309
1483 354.8921746354498 1.0479798371658118
1484 323.7406798689381 1.0129358409662683
1485 350.983979421931 0.9685182097884478
1486 298.45521782243037 0.8726680855052784
1487 325.8125843170619 0.9200586461516869
1488 325.0889137201089 1.0226746814045558
1489 355.2904739562534 0.8335330488682512
1490 345.4881967747867 0.8397986806999244
1491 326.2277131866319 0.8441106052709862
1492 329.44963680045623 0.7152342326373224
1493 285.1393048485226 0.7971803487306104
1494 336.70317231875254 0.8063781969559237
1495 318.45807150616747 0.763318233844029
1496 349.88631885239244 0.8367367429176028
1497 335.04639674019865 0.8836512851535824
1498 342.07366832508075 1.0031993491412228
1499 300.55143161877226 0.9123742018893989
1500 296.4693310680012 0.9214305569423626
1501 332.19846309895985 0.8739106061045885
1502 321.06852151481445 0.7233149212749963
1503 361.7455408830796 0.7319293566612984
1504 326.68585090304913 0.7947988971071049
1505 349.84891985513394 0.8453595388475273
1506 309.49353186329233 0.8004258888727842
1507 321.23307710275213 0.7991283522780593
1508 336.23007500343186 0.7723353894802856
1509 356.5452103142778 0.7406516088840001
1510 350.75584553865383 0.7854530166632607
1511 334.5845191240555 0.8150050480215736
1512 342.8141684708001 0.8129496996726786
1513 300.7215970562987 0.8822226582506808
1514 327.79847107149106 0.970623795616104
1515 313.09505529929095 0.9668416724440709
1516 361.117237729136 0.9907019909176187
1517 328.33140678242546 0.993278505995337
1518 338.78629646605395 0.9988297911708817
1519 309.83386273834515 0.8269097985616602
1520 294.6648294502761 0.8831470622424209
1521 327.1963472156284 1.0772793172216248
1522 310.0788261703887 0.9882799415619747
1523 358.11409824927415 0.9771413421852652
1524 298.5599350147544 0.8967369482181858
1525 339.73623099642117 0.8385028500340843
1526 290.78842338442706 0.746189341183938
1527 314.32922220882324 0.764276833645001
1528 322.3438273213311 0.7902450307301697
1529 348.2519826721937 0.7725186987496081
1530 352.6089658528151 0.8329146053190015
1531 326.73633954934814 0.9326527906239142
1532 325.2142003609251 0.8381937845424023
1533 298.30936173312205 0.8447814889470739
1534 332.6023722693522 0.8637448531369744
1535 321.0255126679671 0.7753266420235546
1536 367.81913803786864 0.8211569880967244
1537 325.550791336252 0.9101959935905759
1538 328.42677422543477 0.9932721383112595
1539 309.10271234194045 0.9468548860765216
1540 302.239996344996 0.9406250174312951
1541 330.9474666406612 0.929340714564703
1542 320.67396209373675 0.8012106127278686
1543 365.0347826919694 0.9203418713228494
1544 317.3043124407411 0.9573321540774063
1545 345.23014369370264 0.9702392933192806
1546 288.0358571861975 1.0484778108774662
1547 321.0573018156369 1.0110568413290468
1548 317.7942393048282 1.007228693528514
1549 338.2234415573127 0.9361951117485801
1550 350.8886119789217 0.9980886548696859
1551 320.08866778664037 1.0182117615818513
1552 322.57196120460833 0.8767166793247287
1553 284.5895395888219 0.9029269872213698
1554 334.3582551906413 0.9215574735526746
1555 317.99806383988727 0.8280360896868435
1556 363.8941132755835 0.7307406599217716
1557 330.1639576480946 0.7217263421293717
1558 339.5305365114992 0.7679146792319542
1559 316.5507226459813 0.6811453135521733
1560 294.91540273190833 0.7546381597128231
1561 328.1743309939395 0.8543659489391077
1562 326.3829190252548 0.7594297235164272
1563 365.19559838018114 0.8382435398810145
1564 323.0020496730816 0.8471812006205626
1565 343.7566232017156 0.8423770229122771
1566 296.2524168839016 0.851751782887327
1567 322.6523690487142 0.8533880347430541
1568 318.67685564013 0.9003354678215081
1569 347.52457217551483 0.7964633015704023
1570 352.5659570059678 0.8047813376638668
1571 317.12666720376296 0.7962889867080309
1572 341.2041416388194 0.7456796547579507
1573 288.28643046782986 0.8064558977555581
1574 333.5074280030092 0.8559557925872265
1575 314.28621336197585 0.8397605326724313
1576 361.90822652115435 0.9984163394028508
1577 337.33147547269624 1.1477265236203193
1578 342.4439183979404 1.2516831998106726
1579 315.4885911238384 1.197794258351095
1580 305.89574832701953 1.1832850386322566
1581 334.9416795478747 1.121077804846419
1582 314.62093438743995 0.8606466044504911
1583 366.7289572677818 0.7021538333784481
1584 330.54916731985764 0.8489812874002686
1585 336.7312215666965 0.881333927560933
1586 288.70716918698855 0.8241074494606376
1587 309.9722390282018 0.8853261592658852
1588 317.2313843960869 0.8725878015081827
1589 349.80591100828656 0.7630739473692093
1590 358.8265491470496 0.864585185071076
1591 320.69453154222896 0.8713428453318682
1592 336.80227966148766 0.7836432175314112
1593 281.96412998127147 0.8889744511004011
1594 327.4525303468494 0.9914133997845438
1595 307.0177182447761 1.047482884784717
1596 338.7694669172876 1.02650237354936
1597 318.43750205767526 0.9884072232648563
1598 326.5830036605881 0.939449208002063
1599 300.6561488110963 0.7841997521956844
1600 283.37781207764476 0.7311691854583855
1601 316.2646203169533 0.7253422530910764
1602 314.5255669444306 0.7185087129219685
1603 363.5238632027238 0.9007186380481542
1604 296.89006978716 0.8343094507476019
1605 334.46297238296523 0.8051616749633073
1606 296.2486769841758 0.9528634973813881
1607 319.43231538475277 1.0356272868525085
1608 323.57612428100043 1.022517495345751
1609 338.19913220909467 0.9528517933045061
1610 360.93585259243196 1.0143751004913653
1611 317.281873042386 0.9396524096442084
1612 334.43679308488424 0.7928465013035109
1613 294.1001045916719 0.8306408067549695
1614 333.4494595572584 0.8636360872943006
1615 323.9931231004333 0.7923249923238156
1616 357.38107790300654 0.767697565923613
1617 335.16233363170016 0.7867832386313454
1618 349.4431407348786 0.9084743037878116
1619 312.26853745987694 0.8213732745133615
1620 297.35755725289187 0.8124033234584566
1621 329.3150004103254 0.8143115785889486
1622 318.9554781697062 0.7100805769696098
1623 349.4487505844674 0.7727163891141547
1624 293.7279845689493 0.7748963465284063
1625 346.746673032537 0.7819608407093634
1626 281.6181892566299 0.8601645180520208
1627 306.4623431354866 0.7981656901129678
1628 312.9435893603938 0.766369713075523
1629 336.79853976176184 0.7619821532133992
1630 343.6911749565132 0.8012729003232952
1631 323.9332847048196 0.8589217218900321
1632 327.4151313495909 0.7716289507254614
1633 286.3285929613446 0.8848416530103668
1634 332.7949771052338 0.8535551485939157
1635 305.3534628667705 0.8676383209027867
1636 349.02240201571993 0.9027646379606141
1637 337.9915677743097 0.8785081394813241
1638 333.1614872783676 0.8318473876841731
1639 321.25925640083307 0.7691268291001357
1640 298.23643368846786 0.8235417015063046
1641 334.339555692012 0.9654511576659868
1642 326.6914607526379 0.9168209896638633
1643 365.3526741686671 0.9774037964614835
1644 320.80298863427873 0.9338711736691856
1645 341.62675030784106 0.8369376950841273
1646 304.4147480355808 0.7977913773841164
1647 321.44064153753703 0.8384016541074242
1648 320.82168813290804 0.8503036943604974
1649 342.27001306068814 0.8022295947586728
1650 350.1256724348472 0.8691428615905762
1651 330.4612796763001 0.9626733260611419
1652 325.67794792693115 0.8817201122562481
1653 290.49858115567326 0.8942144290105738
1654 327.48805939424506 0.9260457897681744
1655 309.7758942925944 0.8686425800193176
1656 350.80446423508994 0.801544879866303
1657 322.06894469148074 0.8270295565634921
1658 349.02053206585697 0.9719104720395982
1659 313.8860440913094 0.8444101633466115
1660 283.6545646573581 0.8797939402147044
1661 317.00138056294685 0.9297800601558908
1662 316.49088425036757 0.7680943840907885
1663 359.48290154893715 0.8331559091705533
1664 308.69506327182216 0.8031922603076594
1665 342.1260269212427 0.8036514447521632
1666 292.598534851741 0.8036149060454507
1667 298.08870764929657 0.9184642487471425
1668 313.6055516118702 0.9720679955063805
1669 342.3298514563018 0.841370724680315
1670 357.49888474437097 0.8768449458347384
1671 328.21546989092394 0.8977619644557402
1672 329.23085266649366 0.7960812148330567
1673 280.6532951273592 0.8641948823495831
1674 320.5524153526464 0.9994986450182293
1675 301.1816047225789 1.0914262624104851
1676 344.3830564057964 1.0164312769905173
1677 331.1438113762686 1.0175306059916902
1678 324.81216114039563 0.9652264766135235
1679 305.7555020873 0.8111186742489975
1680 278.4785434367743 0.915644666635183
1681 327.25992551096795 0.9921723682929432
1682 318.28603611877816 0.9753313340413705
1683 357.5026246440968 1.024657707840233
1684 321.3116149969951 1.0017822277215507
1685 343.5827178644634 0.9118396838652008
1686 295.26508335627585 0.8864768917960649
1687 311.466328968681 1.0084921563364297
1688 321.0367323671447 1.1764350863871624
1689 339.89517673477 1.001845482562926
1690 348.6297125445051 1.0026696327323152
1691 317.09674800595616 0.9987887300700414
1692 328.67734750706705 0.7788328045071478
1693 275.8269545311429 0.584514770507777
1694 325.2085905113363 0.6103134481554364
1695 302.7467527578494 0.6581765646363801
1696 351.94139375174996 0.6146382278803684
1697 322.41862531584826 0.6673094870307108
1698 324.6345159034175 0.7395272921958466
1699 298.35050063010647 0.719916352937168
1700 287.02982415994245 0.7895869936040764
1701 318.2149780239869 0.8454896792552324
1702 308.85400901017107 0.773095167207916
1703 350.4641333600371 0.9468589650245629
1704 303.2553791205657 0.8970659542816091
1705 343.84077094554743 0.9535391151780519
1706 280.61776607996353 0.8719396803299091
1707 294.92849238094885 0.9203742554240399
1708 302.885129047706 1.0398755174471226
1709 325.9453507573298 0.8467596332753399
1710 352.29294432598033 0.8440805762103387
1711 317.9999337897502 0.866697897072093
1712 328.42116437584593 0.6797923222961959
1713 281.1768810889789 0.6671090062605852
1714 331.71040618473575 0.7881730703355108
1715 314.9481756134523 0.8495895136141971
1716 357.61108173614656 0.8397265850257826
1717 324.72053359711214 0.7404616749895112
1718 334.960379046504 0.7218769304538455
1719 308.1041591151371 0.5588951941106769
1720 292.0244602438222 0.6200991340600265
1721 337.0640726422976 0.7316252920133466
1722 318.31782526644787 0.6878354260667223
1723 355.0548602735245 0.708703462203815
1724 305.6676144437423 0.6519673061460513
1725 336.3160926971265 0.6251159425725593
1726 278.86188315867446 0.7470520019824618
1727 305.0206117911694 0.8242298027756035
1728 303.97530981779283 0.9325008265043515
1729 321.25551650110725 0.9194352368676271
1730 338.9321525553623 0.9177517124483205
1731 307.7843976885764 0.9075918340457765
1732 312.1021119220764 0.6960195703982924
1733 280.8159807654339 0.6946015449262379
1734 326.0220187017098 0.6815370830564818
1735 302.6869143622357 0.7354341601130144
1736 343.04604225380314 0.651687915491319
1737 332.0787863077325 0.6593250221401307
1738 318.3103454669962 0.6346721476711055
1739 296.1327400926743 0.6076115976117682
1740 283.7667616491337 0.7301309202958929
1741 329.37109890621326 0.8308016674601465
1742 304.5961331722848 0.8168412521629481
1743 355.9412165085522 0.8947991113983154
1744 316.7713767298067 0.8501103257354389
1745 340.71234482486943 0.7783420547289609
1746 288.77261743219105 0.7350074440066464
1747 314.2993030110164 0.7900081507262259
1748 318.3103454669962 0.8601432601942172
1749 343.50231002035747 0.6590750890824243
1750 367.34604072254797 0.7615410683161075
1751 337.06033274257175 0.8902775309937556
1752 334.3264660429715 0.8051724147388374
1753 286.7512016303662 0.8230249455337333
1754 331.4654427526922 0.8769852287067245
1755 315.10899130166405 0.789019854906969
1756 362.717914811802 0.6618086795865896
1757 332.9389632446792 0.6636529768015313
1758 347.8929522985116 0.7649793124212311
1759 323.2470131051252 0.6767160807865676
1760 302.1577185510272 0.7355206311623693
1761 339.32858192630295 0.7833513275434617
1762 325.1562319151743 0.7298627042312676
1763 370.30430140569945 0.7622156332957202
1764 315.86071114656096 0.6749965486685945
1765 348.80735778148323 0.6398299552723008
1766 299.9193885651028 0.5413830596300119
1767 316.1131543780562 0.593926799434361
1768 313.28392023544666 0.7330613764270013
1769 340.0840416709258 0.6232684818733705
1770 348.3847491124615 0.6737705509202199
1771 314.30304291074225 0.6799532219868397
1772 327.7105834279335 0.5630870410114253
1773 279.0993667912663 0.6777729808362112
1774 316.39925670708413 0.7738980735201567
1775 314.8322387219508 0.7569377698371668
1776 329.91899421605103 0.7662264704321566
1777 328.7801947495281 0.771960341100074
1778 322.0726845912066 0.8265942977943187
1779 305.1421585322597 0.6888908678226372
1780 272.81259535210353 0.7332242582684589
1781 292.81731898570354 1.0007536325333475
1782 284.01172508117725 1.0416475087393517
1783 324.29044512863885 1.0136648845544411
1784 296.99478697948393 0.9928103290646486
1785 322.22415053010377 0.9139542423910569
1786 283.3684623283301 0.7194555260593933
1787 307.8685454324082 0.6996749697557348
1788 326.53999481374075 0.7007096999306248
1789 342.48879719465066 0.7752612417251015
1790 370.0032394777681 0.9125569580648788
1791 339.4389089682157 0.9951722931619795
1792 359.7129053820773 0.97996091612576
1793 314.71630183044925 1.0057261376377609
1794 356.12260164525617 0.873462323763019
1795 341.3761770262087 0.7709751404033391
1796 379.5455936282879 0.7300622997328804
1797 355.3596621011817 0.7833714817723125
1798 354.0693966957616 0.9052695249980861
1799 340.55900893610936 0.8483063813961609
1800 321.2536465512443 0.8472631354672672
1801 346.5821174445993 0.8447942037297856
1802 336.8882973551824 0.8016789434472822
1803 370.5810539854127 0.8952777055137551
1804 337.5876586039173 0.9530022602790362
1805 356.0852026479976 0.9940333629803785
1806 292.66585304680643 1.0531049309988603
1807 314.542396493197 1.078169271787536
1808 314.6527235351097 1.1193882919268812
1809 328.5931997632353 1.0111616560311942
1810 339.9437954312061 1.0226089365278814
1811 310.0788261703887 0.9890712970243749
1812 327.3983018008246 0.8333815941637764
1813 271.6663160861289 0.6616820166493687
1814 318.7946624814944 0.6624475287162802
1815 299.59775718867917 0.7269920487751019
1816 356.2067493890879 0.679288533140863
1817 335.0351770410211 0.7041326116593842
1818 314.490037897035 0.670202138000158
1819 299.1508391714395 0.719523114761675
1820 283.5367578159936 0.870580586778092
1821 321.72300396683914 0.9603138008213479
1822 299.15644902102827 0.9555024362072124
1823 357.11554502247077 1.046718186316653
1824 304.5886533728331 0.9695668558161538
1825 333.382141362193 0.8963752267107845
1826 273.2052848233184 0.7296393674719309
1827 304.7176799133751 0.7449895289531077
1828 318.8619806765598 0.8285998553027536
1829 337.53156010802945 0.67585635149497
1830 354.5032250639608 0.6734031556714606
1831 311.18022663965303 0.6712788855677878
1832 339.7773698934056 0.6869184176075228
1833 285.7021597572638 0.8685718451396255
1834 338.7358078197549 0.8867018193632727
1835 327.26179546083085 0.8561387770304943
1836 355.05299032366156 0.9372833928026143
1837 333.125958230972 0.9291468700376153
1838 326.2576323844387 0.9900305905673614
1839 327.21504671425765 0.8721305239270121
1840 307.25520187736794 0.9095033866954851
1841 347.1805014007362 0.8690545990912062
1842 316.85552447363847 0.7611867899988515
1843 371.065370999911 0.6960133312083907
1844 325.2852584557163 0.7172692130231686
1845 352.249935479133 0.7263097072244027
1846 304.41661798544374 0.6760870308563683
1847 306.52218153110033 0.7212243453172504
1848 312.33398570507944 0.868612138994345
1849 344.702817832357 0.6740980799727347
1850 342.72254092751666 0.709838590661653
1851 303.5171721013756 0.6939846233648582
1852 321.28543569891406 0.627981823653325
1853 291.98519129670075 0.614861478146618
1854 316.4179562057134 0.6346053205374703
1855 307.4216274151685 0.6178869786682507
1856 355.8757682633497 0.6733048436490336
1857 323.8491369609879 0.700061328253642
1858 325.80884441733605 0.7309347309947036
1859 306.57267017739935 0.8222203099226146
1860 290.67435644278845 0.8563262930273465
1861 330.35469253411316 0.879011363459172
1862 312.25357786097356 0.8324752655926444
1863 356.01601450306936 0.9113521833883789
1864 311.18022663965303 0.846490741750703
1865 350.4622634101742 0.9156099651488997
1866 293.1595198106193 0.7561826317001787
1867 313.0296070540885 0.7726851003948199
1868 333.75987123450443 0.7764448402888245
1869 349.07663056174476 0.5672024851760216
1870 372.17612121849004 0.6106130668972375
1871 334.520940828716 0.6696628933484838
1872 356.4330133225022 0.6647653384501011
1873 305.5404578530633 0.6448901814994901
1874 353.1344217642978 0.6307625723185704
1875 335.80372643468434 0.5327042036759468
1876 365.5172297566047 0.6188430412387269
1877 375.76268505558534 0.8622271853513157
1878 345.98560343832537 0.9913102778474157
1879 322.59440060296345 0.9649347678549999
1880 302.1820278992452 0.9346067158789637
1881 337.43432271515724 0.9923608618926376
1882 314.27499366279835 0.7925489629330715
1883 366.90286260503404 0.7003557729265258
1884 319.2284908496936 0.7215678872181295
1885 350.0340448915638 0.7871182196924361
1886 295.01077017491764 0.6630495976157716
1887 308.54172738306215 0.7004317493399002
1888 321.571538027942 0.7283042853245161
1889 338.5039340367519 0.5553297069458167
1890 344.6504592361951 0.5593391079400148
1891 291.65608012082544 0.5386630162675696
1892 317.0144702119873 0.5235162329460094
1893 267.01949067675366 0.8057377831798483
1894 316.15616322490354 0.8990718352932545
1895 308.02749117075706 0.9435103033531279
1896 346.30349491502307 1.0142570206683277
1897 342.4495282475292 1.0637603059760763
1898 335.7401481393448 1.1257271633699433
1899 311.8908075875656 0.9233734961005405
1900 300.2784189387849 0.9635201374177405
1901 332.4845654279878 1.0104336790295034
1902 331.15690102530914 0.8783198738290597
1903 364.9450250985488 0.8480386906126809
1904 326.6484519057906 0.86398522893226
1905 351.1111360126101 0.9000694960753011
1906 315.0977716024865 0.8388640135708995
1907 316.0065672358693 0.8620600543372638
1908 327.7180632273852 0.8547159592409621
1909 347.2814786933343 0.7403350609480224
1910 362.18123920114175 0.7990709050351616
1911 335.8598249305722 0.8738762155863471
1912 351.36731914383114 0.8750396869486581
1913 296.1551794910294 0.8867458389892994
1914 345.0468886071357 0.8990257690328611
1915 328.6118992618646 0.8431672723240782
1916 348.63719234395677 0.7074914327275731
1917 351.06251731617397 0.7662096992057924
1918 360.89658364531044 0.9776906695566396
1919 326.1360856433484 0.8689682208909307
1920 291.12501435975406 0.8977097633106059
1921 330.8427494483373 0.9650941480563846
1922 316.7077984344672 0.8367908624883548
1923 355.1352681176304 0.846484170272545
1924 323.2675825536174 0.8885222142898785
1925 331.51780134885416 0.8359916909937685
1926 289.2681541458669 0.784828068767046
1927 302.53544842333855 0.8751112112195101
1928 306.91674095217803 0.9640416279647752
1929 321.67625522026594 0.8933479270139048
1930 335.6933993927716 0.9241482228042562
1931 306.1743708565958 0.9446563816624434
1932 315.90932984299707 0.8432736818332216
1933 273.60919399371073 0.8609949690734506
1934 306.99153894669513 0.9268510518841803
1935 311.4775486678585 0.9041642589548962
1936 340.56648873556105 0.8879972070921888
1937 328.76336520076177 0.8929622116780551
1938 335.6148614985286 0.9552939082588351
1939 326.8672360397531 0.9048550300999233
1940 303.65367844136927 0.9379377389955662
1941 329.84045632180806 0.9992082571961263
1942 329.40475800374594 0.8478494635822068
1943 371.1663482925091 0.7840591791466432
1944 330.8109603006675 0.8149534917797773
1945 358.34036218268835 0.8947454382724901
1946 313.06887600121 0.7962430305364947
1947 328.2304294898274 0.7945280933669314
1948 347.89482224837457 0.7653955878945486
1949 360.3299888368434 0.7766467124691137
1950 378.27402772149713 0.9387401145695179
1951 337.31277597406694 1.0553201737355442
1952 356.55829996331835 1.0582637217771897
1953 315.8962401939566 1.0816052328513508
1954 336.50308768341927 1.0067851597991198
1955 324.08101074399093 0.8502887849226495
1956 364.26062344871735 0.8517843304333141
1957 352.1059493396876 0.9935834830646817
1958 321.9997565465525 1.062001895352212
1959 326.94764388385903 0.9837646701670264
1960 279.6136030035714 0.9896189995853053
1961 335.64852059606136 1.0141693276393269
1962 305.17581762979233 0.9243688910358101
1963 349.8152607576012 0.872219944648233
1964 305.40956136265834 0.8773590201650782
1965 334.8837111021239 0.9018904729395361
1966 290.4181733115674 0.8166818364541715
1967 292.35731131942333 0.8904043997652854
1968 304.592393272559 1.0125070035482984
1969 318.8171018798496 0.9002929954601294
1970 333.80288008135176 0.9030707307333815
1971 305.8303000818171 0.8688451725774395
1972 331.01478483572663 0.7853256998887584
1973 280.1558884638205 0.8056051994360978
1974 320.48509715758104 0.8366947884585658
1975 320.8329078320856 0.8111055049766748
1976 349.1121596091404 0.8442670838095051
1977 344.6728986345502 0.8626420817862821
1978 338.5207635855182 0.9233662762858126
1979 320.6646123444221 0.8878108428658523
1980 301.0207890343671 0.8968334424600526
1981 344.76639612769657 0.8726204729730291
1982 328.7259662035032 0.7695737165115127
1983 373.9320041397791 0.814310531066498
1984 343.39198297844473 0.959990519999325
1985 348.81857748066074 1.0682778724966604
1986 307.96017297569165 1.037442107447094
1987 315.44932217671686 1.0170891718633828
1988 333.28677391918376 0.9356327087384873
1989 336.4357694883539 0.8284105710686994
1990 364.6589227695209 0.884663493400067
1991 336.26186415110163 0.9841259386894785
1992 345.25071314219485 0.9894377299094351
1993 288.10317538126293 1.028469103489424
1994 333.0118912893334 0.9755520490667633
1995 326.48202636799 0.8726726488298144
1996 351.66838107176255 0.9113250614733225
1997 346.98976651471753 0.9862111267490435
1998 341.0825948977291 1.1504531367417752
1999 326.95325373344775 1.0843886136597838
2000 292.49942750900584 1.1323717697578268
2001 345.2638027912353 1.1095595411191903
2002 326.455847069909 0.9151221093365669
2003 367.22449398145767 0.797628516466284
2004 314.7462210282561 0.7946367832196247
2005 364.3541209418637 0.8389248777717881
2006 291.5887619257601 0.8283786319207529
2007 313.2670906866803 0.9068769829405193
2008 325.2142003609251 0.9447272503041454
2009 327.2374861126128 0.869696404894629
2010 346.80651142815066 0.8958327158659822
2011 298.45521782243037 0.8430403329095582
2012 320.24013372553753 0.7445514931636328
2013 260.76824828498656 0.8621003812805315
2014 293.864490908943 1.079616900315656
2015 281.6724178026547 1.2050165668261774
2016 330.1471280993282 1.2092515614198298
2017 310.8398957646002 1.118935745908399
2018 283.501228768598 0.9900987370496294
2019 294.561982207815 0.9423501544544353
2020 269.47847474650354 0.9998983640917449
2021 322.50838290926873 1.0220244426697476
2022 302.8178108526406 1.0251370760473357
2023 339.379070572602 1.1151329377142682
2024 306.4978721828822 1.0801532933980633
2025 340.3121755542029 1.0810758937740204
2026 292.2133251799779 1.0613643426190522
2027 309.7740243427315 1.0780029358996308
2028 325.41615494612125 1.0906532794941808
2029 326.3548697773109 0.8795387603766439
2030 358.0860490013302 0.8658117486802048
2031 328.72035635391444 0.9105837002668095
2032 321.64633602245914 0.8754929420776305
2033 291.7664071627382 0.7770919440643842
2034 334.8444421550024 0.7792246124240326
2035 324.7037040483458 0.7633122546551594
2036 344.38679630552224 0.7655630415866947
